13003520,13000000,51.5723,57.7467,0.00736,0.09539,2,-15.544,-16.8341,-17.4544,-17.7542,-17.9428
13003563,13000000,52.2992,58.3643,499.726,0.94869,2,-17.0165,-18.6807,-19.4613,-19.8334,-20.1022
13003611,13000000,51.5779,57.7195,499.976,0.60446,2,-16.6009,-18.2431,-19.0164,-19.3828,-19.6446
13003656,13000000,53.5636,58.0495,498.885,0.0541,2,-14.4429,-15.8701,-16.5556,-16.8782,-17.074
13003699,13000000,51.7683,56.9981,499.717,0.00287,2,-13.264,-14.1534,-14.4802,-14.6378,-14.7184
13003733,13000000,51.6942,57.7022,0.11203,0.00457,2,-12.1386,-13.4327,-14.0539,-14.3358,-14.4868
13003769,13000000,51.4757,57.1499,499.661,0.01513,2,-13.336,-14.6748,-15.3159,-15.6118,-15.7781
13003811,13000000,51.4886,57.6505,0.02342,0.33811,2,-16.0071,-17.6276,-18.3931,-18.7568,-19.0135
13003857,13000000,51.7307,57.918,0.04967,0.0094,2,-13.7814,-14.8493,-15.3226,-15.5454,-15.6679
13003894,13000000,51.378,58.4723,499.888,0.02222,2,-13.836,-15.1649,-15.8021,-16.094,-16.2542
13003945,13000000,51.4298,57.8479,0.53082,0.01009,2,-13.1059,-14.407,-15.027,-15.3124,-15.4707
13003981,13000000,51.6727,57.8861,499.977,0.08249,2,-14.811,-16.2927,-17.0012,-17.3367,-17.5476
13004026,13000000,51.6167,57.7699,499.866,0.06651,2,-15.3212,-16.561,-17.1485,-17.4356,-17.6154
13004068,13000000,52.7487,57.5038,499.987,0.0017,2,-11.3803,-12.5823,-13.1557,-13.4089,-13.5357
13004097,13000000,51.8551,57.8751,0.39323,0.00033,2,-11.4971,-12.2844,-12.4788,-12.5849,-12.6345
13004120,13000000,51.5817,57.8096,0.01653,0.50483,2,-16.3802,-17.9891,-18.7507,-19.1112,-19.3634
13004172,13000000,51.5617,57.7578,0.02913,0.55983,2,-16.5122,-18.1391,-18.9051,-19.2691,-19.526
13004228,13000000,52.3417,57.7946,499.314,0.00427,2,-13.4707,-14.446,-14.8427,-15.0318,-15.1362
13004252,13000000,51.8229,58.1805,499.959,0.14294,2,-15.4116,-16.8942,-17.6028,-17.9378,-18.1475
13004294,13000000,51.3932,57.1,499.795,0.00251,2,-11.8379,-13.0247,-13.5895,-13.8373,-13.9601
13004325,13000000,51.1618,57.8211,0.05025,0.00765,2,-12.9763,-14.1696,-14.735,-14.988,-15.1185
13004358,13000000,51.4207,57.8212,499.813,0.07133,2,-15.079,-16.4366,-17.0859,-17.3927,-17.5772
13004400,13000000,51.7491,57.8787,499.908,0.0005,2,-10.0213,-11.1761,-11.7199,-11.9548,-12.0669
13004436,13000000,51.498,57.7513,0.00685,0.00576,2,-12.2774,-13.5791,-14.2043,-14.4879,-14.641
13004474,13000000,51.4969,57.7714,499.945,0.02794,2,-13.6758,-15.1112,-15.8011,-16.124,-16.3188
13004517,13000000,51.5627,57.7704,0.05021,0.07408,2,-14.5135,-16.0416,-16.7711,-17.1178,-17.3426
13004562,13000000,51.5309,57.7718,0.02731,0.05215,2,-14.2375,-15.7156,-16.4233,-16.7575,-16.9696
13004608,13000000,51.431,57.828,0.26231,0.07515,2,-14.7022,-16.1742,-16.88,-17.2126,-17.4193
13004648,13000000,51.6222,57.7515,0.03639,0.0879,2,-14.9591,-16.4162,-17.1138,-17.4415,-17.6488
13004691,13000000,51.6308,57.6483,499.94,0.00684,2,-13.9499,-14.8925,-15.2664,-15.4483,-15.5498
13004725,13000000,51.5483,57.8024,499.984,0.11046,2,-14.8839,-16.4248,-17.1595,-17.5075,-17.741
13004769,13000000,51.5577,57.9335,0.10306,0.01899,2,-14.6107,-15.6808,-16.1523,-16.3797,-16.5134
13004803,13000000,51.5487,57.8455,0.01726,0.13163,2,-15.1951,-16.7015,-17.4222,-17.7644,-17.9824
13004845,13000000,51.5254,57.7958,499.997,0.0919,2,-14.77,-16.2805,-17.0027,-17.3461,-17.5668
13004891,13000000,51.532,57.7155,499.975,0.02723,2,-14.4998,-15.7183,-16.2958,-16.5728,-16.747
13004919,13000000,51.8606,57.7316,0.06822,0.00669,2,-13.7633,-14.7884,-15.2233,-15.4305,-15.5476
13004946,13000000,51.6101,58.0484,0.12544,0.21068,2,-15.6502,-17.1866,-17.9187,-18.2656,-18.4981
13004984,13000000,51.6247,57.8142,499.95,0.16544,2,-16.6848,-17.7893,-18.3119,-18.5807,-18.7621
13005023,13000000,51.8807,57.8971,499.485,0.00148,2,-11.4498,-12.5885,-13.1305,-13.3627,-13.4705
13005047,13000000,49.2175,55.9249,0.6239,0.01031,2,-12.9466,-14.2697,-14.9077,-15.1991,-15.3584
13005082,13000000,51.7263,57.9085,499.656,0.03236,2,-13.9265,-15.3539,-16.0393,-16.3607,-16.5536
13005121,13000000,51.6458,58.4712,0.35831,0.00449,2,-12.278,-13.5406,-14.1446,-14.4165,-14.5597
13005154,13000000,51.402,57.7315,499.884,0.11286,2,-15.1417,-16.642,-17.3576,-17.6972,-17.915
13005206,13000000,51.8689,58.1599,0.05911,0.03548,2,-14.458,-15.7564,-16.372,-16.6639,-16.8379
13005247,13000000,52.0417,57.7573,499.337,0.00413,2,-12.6306,-13.7768,-14.3135,-14.5516,-14.6703
13005271,13000000,51.3743,57.0652,0.23736,0.01483,2,-13.2737,-14.6417,-15.2995,-15.6045,-15.7759
13005307,13000000,51.5478,57.8486,0.01256,0.00384,2,-11.9058,-13.1881,-13.8013,-14.0788,-14.2265
13005349,13000000,51.4478,57.7369,499.991,5e-05,2,-7.83258,-8.88959,-9.3378,-9.55372,-9.66049
13005386,13000000,51.4642,57.9389,0.11326,0.01634,2,-13.7457,-14.9648,-15.5414,-15.8066,-15.9515
13005426,13000000,51.6149,57.8399,0.0407,0.58322,2,-16.684,-18.2566,-19.0022,-19.357,-19.5997
13005473,13000000,51.522,56.456,499.721,0.00295,2,-12.1151,-13.2708,-13.8166,-14.055,-14.1703
13005502,13000000,51.2952,58.158,0.18872,0.00337,2,-12.4444,-13.5722,-14.089,-14.3208,-14.44
13005534,13000000,51.6261,57.9384,499.552,0.03908,2,-14.2935,-15.6779,-16.3437,-16.6528,-16.8318
13005573,13000000,51.4326,57.3888,0.12494,0.01608,2,-13.4747,-14.8047,-15.4446,-15.7381,-15.9023
13005607,13000000,51.505,57.7183,0.02429,3.06704,2,-18.3653,-19.9832,-20.7459,-21.1091,-21.3638
13005780,13000000,51.5781,57.9018,0.02213,0.08059,2,-14.8495,-16.2988,-16.9933,-17.3234,-17.5335
13005825,13000000,51.5047,58.0841,0.04139,0.00124,2,-11.413,-12.5115,-13.0186,-13.2406,-13.3433
13005848,13000000,52.2462,58.0841,499.526,0.00555,2,-13.0326,-14.1762,-14.7054,-14.9413,-15.0618
13005877,13000000,50.3625,57.7034,498.925,0.00286,2,-12.2175,-13.3778,-13.9165,-14.1536,-14.2725
13005904,13000000,51.5941,57.0926,499.578,0.00853,2,-14.8368,-15.7535,-16.072,-16.2275,-16.3224
13005933,13000000,51.9343,58.4687,499.326,0.00267,2,-12.2892,-13.4369,-13.9694,-14.2029,-14.3166
13005956,13000000,52.2707,57.1874,0.43775,0.03095,2,-14.04,-15.4223,-16.0844,-16.3921,-16.5689
13005997,13000000,51.5469,57.0487,0.40526,0.00179,2,-11.8501,-12.9387,-13.435,-13.6573,-13.7669
13006023,13000000,51.6474,58.1456,499.602,0.06034,2,-15.1214,-16.4239,-17.0406,-17.3252,-17.4906
13006065,13000000,51.6015,57.5225,0.28657,0.12387,2,-15.2153,-16.67,-17.3693,-17.6974,-17.8996
13006115,13000000,51.309,57.448,499.783,0.05094,2,-14.7023,-16.0553,-16.705,-17.0039,-17.1688
13006162,13000000,51.9399,58.3606,499.87,1.08621,2,-17.4135,-19.0475,-19.8081,-20.1654,-20.4268
13006206,13000000,51.301,57.6409,0.34617,0.02166,2,-14.6508,-15.7659,-16.2542,-16.4894,-16.6256
13006243,13000000,51.5171,58.2725,0.61354,0.00639,2,-12.7953,-14.0406,-14.6338,-14.8984,-15.0364
13006275,13000000,51.6212,57.9658,0.00704,2.20123,2,-17.9704,-19.6379,-20.4164,-20.784,-21.0519
13006374,13000000,51.479,57.483,0.40498,0.01483,2,-13.6434,-14.938,-15.5442,-15.8172,-15.9666
13006409,13000000,51.4016,58.0268,499.494,0.00286,2,-12.5819,-13.7129,-14.2131,-14.4335,-14.5433
13006426,13000000,51.7147,57.5492,0.10037,0.00579,2,-12.6622,-13.9203,-14.509,-14.7722,-14.9109
13006461,13000000,51.6601,58.3983,499.24,0.00099,2,-11.8301,-12.8257,-13.2363,-13.423,-13.5126
13006477,13000000,52.1991,57.8413,499.486,0.00673,2,-14.027,-14.9392,-15.2956,-15.4709,-15.5652
13006505,13002853,51.2744,57.5583,499.808,16.0061,1,-20.062,-21.7549,-22.5427,-22.9126,-23.1876
13007122,13002853,51.1904,57.5768,499.808,0.00416,2,-12.076,-13.3705,-13.9916,-14.2749,-14.4285
13007155,13002853,51.5163,57.5448,499.949,0.02922,2,-13.7153,-15.1389,-15.8232,-16.1431,-16.3359
13007201,13002853,51.3096,57.5125,499.896,0.01201,2,-12.9955,-14.3384,-14.9851,-15.2825,-15.4495
13007240,13002853,51.3243,57.5181,499.903,0.00656,2,-12.5595,-13.8247,-14.4284,-14.6996,-14.8424
13007282,13002853,51.2122,57.5237,499.855,0.03911,2,-14.1484,-15.5535,-16.2301,-16.5457,-16.733
13007324,13002853,51.317,57.5043,499.915,0.04668,2,-14.2011,-15.6585,-16.3579,-16.6877,-16.8909
13007369,13002853,51.2593,58.3485,0.76044,0.01621,2,-13.4112,-14.7392,-15.3785,-15.6713,-15.8313
13007407,13002853,51.0942,57.483,499.793,0.00183,2,-11.5886,-12.7547,-13.3061,-13.5481,-13.666
13007432,13002853,51.0876,57.4888,499.861,0.13142,2,-15.1554,-16.7011,-17.4352,-17.7842,-18.0161
13007479,13002853,51.5613,57.4678,499.992,0.00095,2,-10.919,-12.1355,-12.7126,-12.9688,-13.0998
13007501,13002853,51.1304,57.4176,499.78,0.02522,2,-14.7501,-15.9237,-16.4614,-16.7096,-16.8539
13007528,13002853,50.9939,57.5365,499.797,0.20121,2,-15.6583,-17.2088,-17.9433,-18.2917,-18.5259
13007568,13002853,51.5038,57.4099,0.07263,0.00317,2,-12.0953,-13.2958,-13.87,-14.1222,-14.2482
13007593,13002853,51.2381,57.6333,499.842,0.23302,2,-15.6735,-17.2582,-18.007,-18.3637,-18.6085
13007639,13002853,51.2556,57.6114,499.858,0.87764,2,-17.1624,-18.7292,-19.4717,-19.8242,-20.0627
13007701,13002853,51.0417,57.752,499.892,0.00948,2,-12.8856,-14.2109,-14.8481,-15.1388,-15.2976
13007737,13002853,51.3398,57.7675,0.1813,0.00299,2,-12.1911,-13.325,-13.8591,-14.0908,-14.2003
13007766,13002853,51.4549,57.9835,0.02356,0.06122,2,-14.5605,-15.9975,-16.6881,-17.0117,-17.2061
13007810,13002853,51.3055,57.4509,499.863,0.00181,2,-11.9088,-12.9893,-13.4743,-13.6921,-13.8005
13007841,13002853,51.0903,57.5601,499.853,0.11395,2,-15.2471,-16.7018,-17.3988,-17.7272,-17.9294
13007885,13002853,51.1026,57.539,499.869,0.11453,2,-15.0434,-16.5576,-17.2799,-17.6228,-17.8466
13007929,13002853,50.8248,57.8173,499.999,0.44241,2,-16.3517,-17.9676,-18.7264,-19.0855,-19.3412
13007975,13003497,50.858,58.1122,499.379,6.33369,1,-19.1805,-20.8031,-21.5669,-21.9285,-22.1841
13008441,13003497,50.8866,58.0621,499.377,0.00439,2,-12.1424,-13.4016,-14.0043,-14.2729,-14.4127
13008477,13003497,50.7448,58.1911,499.423,0.07671,2,-14.8186,-16.2747,-16.9723,-17.301,-17.5035
13008515,13003497,50.7074,58.2048,499.271,0.01391,2,-13.4887,-14.7942,-15.4186,-15.7026,-15.859
13008546,13003497,50.8283,58.0825,499.406,0.02205,2,-13.8529,-15.1618,-15.7893,-16.0753,-16.232
13008584,13003497,50.7639,58.1943,499.403,0.00334,2,-12.0872,-13.3061,-13.8859,-14.1428,-14.2742
13008617,13003841,51.1268,58.9509,498.978,3.47284,1,-18.6171,-20.2294,-20.9567,-21.3091,-21.5774
13008793,13003841,51.2416,58.9486,499.038,0.00979,2,-12.914,-14.2428,-14.8812,-15.173,-15.3322
13008830,13003841,51.2307,58.849,499.035,0.0112,2,-13.0621,-14.4134,-15.062,-15.3606,-15.5267
13008867,13003841,51.124,58.957,498.982,1.35482,2,-17.7661,-19.3095,-20.0405,-20.3869,-20.6192
13008978,13003841,51.3212,58.627,498.961,0.00124,2,-12.3378,-13.3539,-13.7344,-13.9072,-13.9944
13008996,13003841,51.2082,58.7392,499.173,0.00201,2,-11.7644,-12.9003,-13.4243,-13.6528,-13.7627
13009028,13003841,51.1245,58.9392,498.965,1.6924,2,-18.0748,-19.6377,-20.371,-20.7164,-20.9564
13009167,13003841,50.8292,58.9543,498.774,0.01413,2,-14.0639,-15.3066,-15.8766,-16.1257,-16.2583
13009191,13031577,52.3104,56.6756,0.19046,4.3645,1,-20.1984,-21.2287,-21.6826,-21.9501,-22.156
13009419,13031577,52.3167,56.6657,0.16871,0.02178,2,-13.8226,-15.1433,-15.7771,-16.0669,-16.2267
13009456,13031577,52.2881,56.5756,0.20365,0.10373,2,-15.2522,-16.6919,-17.381,-17.7047,-17.9024
13009491,13031577,52.3184,56.684,0.15779,0.00449,2,-12.1811,-13.4369,-14.0402,-14.3072,-14.4446
13009527,13004584,51.982,56.9104,0.06296,4.4521,1,-19.0808,-20.6276,-21.3004,-21.6317,-21.8795
13009806,13004584,51.8524,57.3144,499.835,0.00426,2,-13.2786,-14.2525,-14.6512,-14.8357,-14.9277
13009842,13004584,51.9823,56.9111,0.05682,0.04422,2,-14.129,-15.5915,-16.2931,-16.6242,-16.8287
13009884,13004584,51.9804,56.91,0.06211,0.079,2,-14.7066,-16.1993,-16.9126,-17.2505,-17.465
13009928,13004584,51.9999,57.0032,499.92,0.00378,2,-12.3203,-13.4954,-14.0565,-14.3001,-14.4184
13009959,13004584,51.9592,56.7085,0.43891,0.02542,2,-13.9925,-15.3389,-15.9849,-16.2819,-16.4478
13009992,13004584,51.94,56.9915,0.03846,0.07725,2,-14.8885,-16.3482,-17.0454,-17.3745,-17.5777
13010032,13004165,51.723,58.4565,498.885,1.99321,1,-18.4982,-19.8859,-20.5429,-20.8688,-21.093
13010215,13004165,51.7837,58.4737,498.895,0.01889,2,-13.7293,-15.0389,-15.6694,-15.9569,-16.1202
13010246,13004165,51.5165,58.1559,499.293,0.00762,2,-12.6559,-13.9638,-14.5914,-14.8763,-15.0296
13010284,13004165,51.9219,58.4889,498.854,0.00198,2,-12.1321,-13.2338,-13.7328,-13.9515,-14.0534
13010302,13004941,51.9627,57.5589,0.49682,4.90954,1,-18.922,-20.5529,-21.3173,-21.6785,-21.9372
13010569,13004941,52.0336,57.4874,0.61792,0.01173,2,-13.1029,-14.4392,-15.0808,-15.3732,-15.5324
13010606,13004941,51.7799,57.3386,0.7358,0.00948,2,-12.8983,-14.2239,-14.8611,-15.1534,-15.3135
13010640,13004941,52.0282,57.5464,0.53317,0.51002,2,-16.6385,-18.2097,-18.9508,-19.3022,-19.5436
13010687,13005179,52.1943,58.0536,499.377,2.79234,1,-19.3291,-20.7883,-21.4384,-21.7412,-21.9541
13010824,13005179,52.1855,58.054,499.386,0.02365,2,-13.9227,-15.2764,-15.9235,-16.221,-16.388
13010863,13005179,52.2053,58.023,499.359,0.02664,2,-14.2509,-15.5435,-16.1569,-16.4389,-16.5959
13010900,13005179,52.2852,58.1825,499.204,0.00402,2,-13.4685,-14.448,-14.8392,-15.0215,-15.1162
13010923,13005179,52.3002,58.0602,499.204,0.2145,2,-15.7184,-17.2736,-18.01,-18.3594,-18.5941
13010966,13005179,52.145,58.1047,499.465,0.0723,2,-14.7765,-16.2549,-16.9594,-17.2923,-17.5025
13011001,13005179,52.2299,57.9422,499.417,0.051,2,-14.6556,-16.0542,-16.7216,-17.0328,-17.2167
13011039,13005394,51.6224,57.5173,0.19201,3.48982,1,-18.4023,-20.0467,-20.8217,-21.1892,-21.4519
13011260,13005394,51.6392,57.5409,0.18671,0.00167,2,-11.0192,-12.2971,-12.9097,-13.1865,-13.3331
13011298,13005394,51.6062,57.3253,0.22332,0.28085,2,-16.0537,-17.5819,-18.3084,-18.6518,-18.8798
13011355,13005394,51.6575,57.2189,0.27376,0.00538,2,-12.4086,-13.6821,-14.2946,-14.5689,-14.7127
13011387,13005394,51.7408,57.9032,499.708,0.00233,2,-12.3427,-13.4357,-13.9214,-14.1383,-14.2463
13011412,13005394,51.6643,56.9974,0.30785,0.05052,2,-14.471,-15.888,-16.5681,-16.8871,-17.0769
13011451,13005394,51.448,57.0764,0.15217,0.00959,2,-13.3859,-14.5546,-15.1039,-15.35,-15.4763
13011484,13005394,51.9312,57.2027,499.957,0.00816,2,-12.708,-14.0249,-14.6563,-14.9434,-15.0985
13011522,13005394,51.6837,57.8222,0.0608,0.86738,2,-17.5322,-19.0412,-19.7527,-20.0875,-20.314
13011591,13005394,51.6458,57.395,0.23865,0.00394,2,-12.0587,-13.3176,-13.9203,-14.1888,-14.3281
13011628,13018048,51.5329,57.5151,499.854,2.18878,1,-18.1942,-19.7827,-20.5297,-20.883,-21.1296
13011796,13018048,51.4282,57.4786,499.8,0.0034,2,-13.0448,-14.036,-14.4455,-14.634,-14.7282
13011827,13018048,51.5467,57.5365,499.858,0.00335,2,-12.4455,-13.5664,-14.0794,-14.3077,-14.4217
13011858,13018048,51.4033,58.0339,0.07404,0.01484,2,-13.2065,-14.5836,-15.2459,-15.5526,-15.7301
13011896,13018181,51.4761,57.9263,499.82,1.83662,1,-17.9231,-19.4977,-20.2437,-20.5987,-20.8402
13012015,13031789,52.3765,56.8431,0.08425,0.76573,1,-17.4351,-18.9165,-19.6176,-19.9471,-20.1626
13012148,13031789,52.42,56.7985,0.10149,0.00976,2,-12.971,-14.2502,-14.864,-15.1412,-15.2884
13012185,13018387,50.1554,58.9651,498.819,0.4097,1,-18.5136,-19.4963,-19.8989,-20.105,-20.2471
13012247,13031526,50.4943,58.1344,499.017,0.2506,1,-18.1563,-19.0415,-19.3741,-19.5533,-19.675
13012307,13031526,50.4879,58.1289,499.019,0.00205,2,-11.7515,-12.9588,-13.532,-13.7865,-13.9153
13012330,13029977,52.2762,58.2583,499.171,0.38753,1,-18.7771,-19.59,-19.8837,-20.0495,-20.1714
13012389,13029977,52.2344,58.259,499.174,0.00322,2,-12.8548,-13.902,-14.3542,-14.5564,-14.6526
13012414,13029749,51.2985,58.3874,499.392,1.16417,1,-18.7818,-19.8484,-20.3318,-20.588,-20.7817
13012468,13004354,51.1931,58.6957,498.807,0.37989,1,-18.3188,-19.2636,-19.6587,-19.8704,-20.0166
13012544,13018487,52.3268,58.1814,499.292,1.81154,1,-17.851,-19.5072,-20.2804,-20.6448,-20.9154
13012616,13018548,51.7367,58.2685,499.84,1.8847,1,-17.9324,-19.6117,-20.3941,-20.7665,-21.0432
13012684,13003778,50.5983,58.6707,499.272,1.5758,1,-19.2418,-20.2676,-20.7642,-21.0496,-21.2739
13012762,13029834,51.2741,58.3788,499.608,0.37812,1,-17.1982,-18.5231,-19.1331,-19.4266,-19.6272
13012801,13004533,51.6877,57.9879,0.70331,0.28307,1,-18.2892,-19.2157,-19.57,-19.7551,-19.8783
13012862,13004533,52.0283,58.0935,0.64789,0.00294,2,-14.3101,-15.1097,-15.3052,-15.4032,-15.4535
13012877,13031259,50.5274,58.5776,498.969,0.19658,1,-17.2093,-18.2226,-18.686,-18.9252,-19.086
13012920,13018597,51.3646,58.7515,498.959,0.33541,1,-17.268,-18.4993,-19.0692,-19.349,-19.5386
13012965,13027473,51.8108,57.4116,0.29568,0.71505,1,-17.0437,-18.6106,-19.3493,-19.6987,-19.9396
13013010,13031989,52.1524,57.1605,0.09252,0.04742,1,-15.5598,-16.6542,-17.1282,-17.3633,-17.5066
13013047,13027854,51.5554,58.4497,499.805,0.15838,1,-15.7253,-17.1251,-17.7986,-18.1125,-18.2922
13013101,13004311,51.8774,58.4532,498.914,0.15544,1,-16.8235,-17.8749,-18.3441,-18.5878,-18.7499
13013144,13028369,50.5612,57.7621,499.696,0.27926,1,-16.557,-17.986,-18.6445,-18.9581,-19.1744
13013189,13027395,50.8637,57.2698,499.763,0.2026,1,-17.9166,-18.8283,-19.1502,-19.3281,-19.4512
13013243,13017979,51.19,58.0141,499.948,0.92849,1,-18.0332,-19.3266,-19.9546,-20.2641,-20.4741
13013329,13031890,52.267,56.6464,0.20078,0.78054,1,-17.4099,-18.9067,-19.6136,-19.9485,-20.1847
13013408,13029528,51.8889,58.5383,499.644,0.19159,1,-16.5942,-17.8892,-18.4684,-18.7455,-18.9271
13013450,13018443,50.8645,58.6102,499.318,0.04642,1,-15.4948,-16.5703,-17.055,-17.2929,-17.4328
13013494,13028916,51.5829,58.3213,0.80027,0.03967,1,-15.0348,-16.2484,-16.7981,-17.0576,-17.2081
13013531,13028283,51.1054,57.8146,499.934,0.35341,1,-16.8937,-18.2365,-18.8857,-19.1964,-19.399
13013588,13029570,50.3097,58.6958,499.26,0.04581,1,-15.4427,-16.5094,-16.9866,-17.2264,-17.3761
13013627,13031189,51.5354,57.8293,0.22692,0.07958,1,-15.9476,-17.0825,-17.5821,-17.8328,-17.9928
13013667,13031189,51.4752,57.6777,0.24672,0.00061,2,-10.8135,-11.8955,-12.3798,-12.5962,-12.6945
13013687,13027720,51.9588,57.4536,499.965,0.22447,1,-16.0076,-17.504,-18.2114,-18.5431,-18.7614
13013733,13031381,50.983,58.8848,498.619,0.03293,1,-15.2578,-16.2529,-16.6933,-16.9201,-17.0599
13013775,13029940,51.7532,57.7447,499.889,0.12502,1,-16.2463,-17.3846,-17.9076,-18.1714,-18.3411
13013812,13028457,51.0141,58.0541,0.33322,0.02187,1,-14.4515,-15.6376,-16.1487,-16.3945,-16.5385
13013853,13018354,51.639,57.7875,0.60895,0.01198,1,-14.5257,-15.5089,-15.8984,-16.0883,-16.1949
13013886,13029873,51.6588,57.2772,0.61267,0.01855,1,-15.2147,-16.225,-16.5739,-16.746,-16.8488
13013926,13028002,51.3496,57.3416,0.04945,0.04062,1,-14.6599,-15.9825,-16.6103,-16.8948,-17.0544
13013974,13027518,51.461,57.5008,0.01626,0.56504,1,-16.7625,-18.3188,-19.0551,-19.4036,-19.6393
13014040,13031423,50.8173,58.9442,498.739,0.00013,1,-14.3684,-14.271,-13.9074,-13.6863,-13.4849
13014042,13031302,50.8462,58.4467,499.171,0.00846,1,-13.8945,-14.9204,-15.3331,-15.5337,-15.6467
13014074,13030035,52.3667,58.2434,499.238,0.01383,1,-13.8324,-15.0555,-15.6084,-15.8628,-16.0036
13014110,13004872,52.1855,58.2633,499.069,0.05575,1,-14.9497,-16.2675,-16.8897,-17.1756,-17.3347
13014167,13027952,51.5502,57.0451,0.22539,0.1218,1,-15.3767,-16.8511,-17.5503,-17.8794,-18.0924
13014229,13028542,52.3293,58.1471,499.366,0.06055,1,-15.3454,-16.6463,-17.2176,-17.4865,-17.6481
13014272,13029677,51.5564,57.7562,499.677,0.01373,1,-13.7069,-14.9632,-15.5617,-15.8275,-15.9662
13014300,13029740,51.4893,58.0184,0.84667,0.00338,1,-15.0219,-15.88,-16.0015,-16.0554,-16.0767
13014306,13027680,51.5074,58.0325,499.246,0.07639,1,-15.0056,-16.4118,-17.0879,-17.4071,-17.6027
13014346,13029644,52.1509,57.3045,0.32796,0.00752,1,-13.5925,-14.6227,-15.0755,-15.2981,-15.4246
13014379,13004917,51.7707,58.5028,499.224,0.00398,1,-13.4117,-14.3797,-14.7218,-14.894,-14.9936
13014403,13027438,50.8243,57.5472,499.397,0.01424,1,-14.0385,-15.2823,-15.847,-16.0914,-16.2193
13014449,13028698,51.3268,58.2847,0.58739,0.01378,1,-14.4667,-15.5292,-15.9566,-16.1564,-16.2648
13014499,13028979,51.9562,58.0604,499.607,0.0362,1,-14.4386,-15.776,-16.4162,-16.7115,-16.8779
13014533,13028042,51.3211,57.4227,0.563,0.01017,1,-13.7511,-14.9973,-15.5324,-15.77,-15.8966
13014567,13028181,51.3867,58.2739,0.18151,0.04424,1,-14.6267,-15.983,-16.63,-16.9273,-17.0961
13014606,13031949,52.228,56.8133,0.21809,0.01516,1,-13.4973,-14.8338,-15.4529,-15.7377,-15.901
13014646,13029798,51.71,58.4061,498.81,0.0182,1,-14.1792,-15.2622,-15.7909,-16.0473,-16.193
13014682,13028113,51.391,57.3367,499.932,0.03002,1,-14.8506,-16.0565,-16.599,-16.8475,-16.9855
13014719,13028330,51.0429,57.8923,499.811,0.04094,1,-14.6105,-15.9612,-16.5939,-16.884,-17.0529
13014758,13028842,51.62,57.008,499.683,0.07768,1,-15.4005,-16.7609,-17.3966,-17.6863,-17.8543
13014797,13028777,50.7713,58.1485,499.458,0.06772,1,-15.5341,-16.7526,-17.3069,-17.5666,-17.7143
13014834,13029617,51.8313,57.869,0.80643,0.00364,1,-12.7551,-13.9145,-14.4314,-14.6532,-14.7617
13014861,13027905,51.6898,57.3448,499.952,0.85218,1,-17.111,-18.7297,-19.4874,-19.8448,-20.1
13014908,13031341,51.6431,58.4398,498.88,0.02378,1,-14.0011,-15.3479,-15.9864,-16.2766,-16.4396
13014948,13002755,50.676,57.3738,0.40599,3.9132,0,-18.9042,-20.3645,-21.0672,-21.4171,-21.685
13015077,13002755,49.5895,57.5992,499.889,0.00923,2,-13.1633,-14.4237,-15.0262,-15.2953,-15.4361
13015111,13004405,51.2081,58.853,498.41,2.28101,0,-18.3663,-19.9221,-20.655,-21.0015,-21.2389
13015243,13004496,51.779,59.6804,498.025,0.02219,0,-13.9998,-15.1952,-15.7896,-16.0718,-16.2309
13015280,13004802,51.2501,56.7705,0.74436,0.04673,0,-14.5634,-15.9603,-16.6198,-16.9281,-17.1132
13015317,13004839,51.3144,56.8441,0.82694,0.01532,1,-13.8968,-15.109,-15.6844,-15.9496,-16.0954
13015350,13005656,52.3959,57.7713,498.633,4.0112,0,-18.7583,-20.4555,-21.2425,-21.6161,-21.8968
13015439,13005717,52.0688,57.6843,498.758,0.18184,1,-16.2899,-17.6353,-18.2716,-18.5671,-18.7432
13015490,13005906,54.3403,59.3392,498.252,26.9147,0,-20.9941,-22.4771,-23.1787,-23.5246,-23.7705
13021223,13005906,54.3115,59.3021,498.336,0.01065,2,-12.7991,-14.1402,-14.7845,-15.0791,-15.2452
13021267,13005906,54.4638,59.3868,498.297,0.00411,2,-12.0401,-13.2992,-13.8997,-14.171,-14.3146
13021306,13005906,54.4009,59.36,498.237,0.00646,2,-12.3384,-13.686,-14.3351,-14.633,-14.7995
13021342,13005906,54.4129,59.688,497.994,0.02257,2,-15.0266,-16.0296,-16.4603,-16.6786,-16.8186
13021377,13005906,54.31,59.1331,498.269,0.02374,2,-13.567,-14.9687,-15.6439,-15.9579,-16.1403
13021419,13005906,54.4082,59.4984,498.373,0.01913,2,-13.7704,-15.0222,-15.6185,-15.8972,-16.0555
