4027748,4019175,21.3815,55.0026,42.9342,0.00533,1,-13.1164,-14.1906,-14.6783,-14.9109,-15.0391
4027778,4012045,21.6345,54.3849,42.4776,0.32534,1,-16.3216,-17.832,-18.5488,-18.8895,-19.113
4027824,4019858,21.9852,54.456,42.7349,0.05439,1,-14.6696,-16.0825,-16.7459,-17.0551,-17.245
4027862,4019653,20.7,53.4422,41.6104,0.00266,1,-16.634,-16.992,-16.8493,-16.7883,-16.7505
4027865,4019896,21.0929,53.4849,41.504,0.0061,1,-13.3412,-14.4338,-14.9037,-15.1297,-15.2587
4027901,4013422,21.9424,53.399,41.75,0.0359,1,-14.4,-15.7696,-16.4207,-16.7205,-16.8943
4027935,4018468,20.9694,54.0823,42.0304,0.02018,1,-13.7097,-15.0654,-15.7098,-16.0047,-16.1704
4027974,4018041,22.4968,53.4263,43.2063,0.0284,1,-14.4895,-15.7945,-16.3827,-16.6532,-16.8076
4028016,4011484,22.1521,54.3132,42.5218,1.89835,1,-17.8023,-19.4673,-20.2448,-20.6101,-20.8778
4028132,4017180,22.2765,55.2592,43.2555,0.01195,1,-13.5064,-14.6896,-15.2646,-15.5325,-15.6817
4028168,4017499,22.1638,54.4301,41.7922,0.01844,1,-13.5592,-14.9145,-15.5648,-15.8645,-16.0339
4028202,4020375,21.8862,55.6884,43.4548,0.00066,1,-12.2187,-13.2813,-13.5989,-13.7403,-13.8033
4028208,4013000,22.3158,53.8028,40.8996,0.11872,1,-14.9753,-16.5317,-17.2712,-17.6219,-17.8624
4028252,4013685,22.1949,54.2737,41.6912,0.01153,1,-13.3118,-14.613,-15.2284,-15.504,-15.6526
4028290,4017260,21.6513,53.8368,42.8865,0.06744,1,-15.0339,-16.4141,-17.0729,-17.3769,-17.5511
4028349,4013339,22.3008,54.3797,43.0236,0.01817,1,-13.5005,-14.8483,-15.4926,-15.7886,-15.953
4028389,4011995,21.817,54.3604,42.6473,0.25428,1,-16.1993,-17.6598,-18.3566,-18.6856,-18.8934
4028441,4018766,20.7893,53.6465,41.8846,0.0117,1,-13.1664,-14.4802,-15.1094,-15.3959,-15.5524
4028474,4009751,21.5791,53.6264,41.8733,0.60122,1,-16.7616,-18.3131,-19.055,-19.4111,-19.6686
4028521,4010885,23.7287,55.0021,42.8896,0.81314,0,-17.503,-18.9747,-19.6692,-19.9964,-20.2071
4028684,4010885,23.4996,54.8292,42.8524,0.01479,2,-13.217,-14.568,-15.2191,-15.5184,-15.6844
4028721,4010885,23.5587,55.2815,43.0062,0.0054,2,-12.5312,-13.7668,-14.3595,-14.6224,-14.7571
4028752,4010885,23.6995,55.4281,42.9276,0.01144,2,-12.9276,-14.2852,-14.9394,-15.2409,-15.4081
4028791,4012431,20.5449,54.27,43.4736,0.03804,0,-14.6017,-15.9383,-16.569,-16.8551,-17.0166
4028843,4012431,20.5038,54.3399,43.4356,0.00116,2,-11.1067,-12.2394,-12.7742,-13.0045,-13.1119
4028872,4012480,20.3197,54.7218,43.3602,0.0143,0,-13.3246,-14.6683,-15.3125,-15.6092,-15.7749
4028911,4012519,22.1913,55.773,43.1241,0.00836,0,-14.4486,-15.6304,-16.0544,-16.2344,-16.3313
4028924,4012534,23.1513,55.4039,43.1101,0.00609,0,-15.3569,-15.7176,-15.7483,-15.7913,-15.818
4028958,4012568,21.2385,55.3597,43.589,0.12904,0,-17.0179,-17.7741,-18.1509,-18.3635,-18.5088
4029001,4012647,22.1735,53.1133,42.2628,0.04047,0,-15.079,-16.3775,-16.948,-17.2057,-17.3497
4029039,4012685,22.4834,54.8436,41.4201,4.0996,0,-18.734,-20.3582,-21.1236,-21.4849,-21.7415
4029285,4012685,22.5848,54.8204,41.3548,0.04425,2,-14.1577,-15.6061,-16.3021,-16.6293,-16.8279
4029327,4012685,22.5762,54.8148,41.7409,0.00309,2,-12.0526,-13.2689,-13.8465,-14.1017,-14.2312
4029357,4012685,22.4571,54.8413,41.405,0.11945,2,-15.3349,-16.7884,-17.4825,-17.8109,-18.0152
4029404,4012685,22.5264,54.7968,41.4942,0.02355,2,-13.9309,-15.253,-15.8858,-16.1757,-16.3364
4029444,4012917,22.6365,55.4561,41.1389,0.0277,0,-15.1766,-16.2891,-16.7297,-16.9428,-17.0668
4029482,4013044,22.8032,54.9687,40.4719,0.00078,0,-11.7957,-12.8784,-13.2587,-13.426,-13.5042
4029495,4013057,21.5527,52.9674,40.7979,0.21728,0,-16.0039,-17.3981,-18.0861,-18.4192,-18.6409
4029540,4013102,20.317,54.4699,42.7209,0.05522,0,-14.9216,-16.2744,-16.9173,-17.2125,-17.3813
4029582,4013144,21.9114,53.106,40.8056,0.07333,0,-15.0736,-16.4548,-17.1151,-17.4205,-17.5982
4029630,4013188,22.0139,52.8621,40.7121,0.1053,1,-15.9993,-17.135,-17.6643,-17.9343,-18.1135
4029674,4013273,21.678,53.1558,40.4451,0.09779,0,-15.7123,-17.0446,-17.6604,-17.9452,-18.1127
4029714,4013313,21.0039,54.3671,41.7642,0.00353,0,-13.3073,-14.3879,-14.764,-14.9351,-15.0202
4029740,4013456,21.8708,53.2851,40.747,0.01311,0,-13.2397,-14.5655,-15.2007,-15.4916,-15.6535
4029778,4013494,20.24,54.3576,40.0836,0.0438,0,-14.6999,-16.0606,-16.7017,-16.9937,-17.1623
4029820,4013536,20.601,53.7319,39.9976,0.00894,0,-13.0829,-14.3666,-14.9799,-15.2547,-15.4008
4029853,4013569,22.133,52.8327,41.2449,0.02786,0,-15.2993,-16.4048,-16.8654,-17.0759,-17.1925
4029890,4013606,21.5455,52.9649,42.7497,0.1496,0,-16.2389,-17.623,-18.2337,-18.5152,-18.6908
4029930,4013723,22.1988,53.0219,41.7165,0.2513,0,-17.7945,-18.7762,-19.1503,-19.3524,-19.4885
4030002,4013951,23.6517,55.3196,43.5864,2.31248,0,-18.6648,-20.139,-20.775,-21.0871,-21.307
4030275,4013951,23.6269,55.3326,43.7012,0.01564,2,-13.2029,-14.5997,-15.2719,-15.5858,-15.7696
4030312,4013951,23.6567,55.3307,43.5997,1.79394,2,-17.9298,-19.5642,-20.326,-20.6841,-20.9457
4030391,4013951,23.5465,55.5268,43.6157,0.16628,2,-16.4089,-17.7454,-18.3691,-18.6458,-18.8013
4030478,4013909,23.7355,55.4773,43.397,0.29795,1,-17.3349,-18.5837,-19.0933,-19.3448,-19.5182
4030520,4014206,23.3714,56.493,44.5146,7.25038,0,-20.3315,-21.4884,-21.9938,-22.286,-22.5047
4031160,4014206,23.3862,56.2492,44.4863,0.05873,2,-14.3809,-15.8559,-16.5635,-16.8967,-17.1069
4031203,4014206,23.4728,56.6165,44.3488,0.04161,2,-14.2345,-15.6375,-16.3132,-16.6281,-16.8084
4031245,4014206,23.5552,56.4268,44.3257,0.05536,2,-14.3776,-15.837,-16.537,-16.8673,-17.0735
4031293,4014206,23.4348,56.5143,44.5541,0.11302,2,-15.0136,-16.5382,-17.2644,-17.6104,-17.8365
4031336,4014206,23.4175,56.4129,44.5885,0.05402,2,-14.9047,-16.1685,-16.7729,-17.0678,-17.2502
4031377,4014206,23.4257,56.4369,44.556,0.04811,2,-14.2924,-15.7453,-16.4421,-16.7706,-16.9709
4031420,4014206,23.3654,56.5764,44.5453,0.01292,2,-13.1695,-14.5211,-15.1699,-15.4687,-15.636
4031459,4014206,23.0955,56.4287,44.3649,0.00395,2,-12.7346,-13.8681,-14.383,-14.6192,-14.7464
4031487,4014206,23.1367,56.4439,44.3072,0.00443,2,-12.1931,-13.4555,-14.06,-14.3316,-14.4742
4031522,4014206,23.5044,56.2533,44.5689,0.00601,2,-12.5531,-13.8177,-14.4235,-14.6962,-14.84
4031556,4014206,23.3688,56.47,44.4741,0.00423,2,-12.0656,-13.3574,-13.979,-14.2617,-14.4134
4031590,4014206,23.752,56.5072,44.8191,0.00068,2,-11.1192,-12.1615,-12.6062,-12.8051,-12.8976
4031615,4014206,23.4108,56.4787,44.6245,0.64287,2,-16.9475,-18.4865,-19.2174,-19.5627,-19.7923
4031688,4014206,23.3534,55.8555,44.2487,0.00549,2,-13.8704,-14.809,-15.1734,-15.3471,-15.4392
4031716,4014206,23.5777,56.4831,44.4717,0.13453,2,-15.4219,-16.8871,-17.588,-17.9191,-18.1239
4031770,4014206,23.3976,56.4685,44.4934,0.05447,2,-14.6305,-16.0373,-16.7109,-17.0261,-17.2126
4031808,4014206,23.3895,56.4767,44.427,0.14539,2,-15.7338,-17.1609,-17.8408,-18.1594,-18.3573
4031849,4014206,23.4181,56.4837,44.599,0.0113,2,-13.0683,-14.3924,-15.0302,-15.3219,-15.4822
4031882,4014206,23.2635,56.6607,44.5998,0.00174,2,-11.6903,-12.8025,-13.3203,-13.546,-13.6509
4031910,4014206,22.2192,56.3054,44.8778,0.00285,2,-12.0554,-13.1815,-13.7086,-13.9383,-14.0478
4031942,4014206,22.1416,56.2515,44.5653,0.00105,2,-12.4332,-13.3598,-13.6818,-13.8346,-13.9134
4031960,4014206,23.4558,56.59,44.3843,0.08486,2,-14.9286,-16.3923,-17.0924,-17.4232,-17.6258
4032004,4014206,23.1905,56.7308,44.5004,0.00256,2,-12.6621,-13.7263,-14.186,-14.3939,-14.4994
4032024,4014206,23.3776,56.5065,44.2129,0.17097,2,-15.4494,-16.9957,-17.7291,-18.0788,-18.313
4032070,4014206,23.3181,56.5864,44.5421,0.37979,2,-16.7337,-18.1863,-18.8764,-19.2033,-19.4149
4032115,4014206,22.2124,56.0883,44.4544,0.00193,2,-11.8979,-13.0381,-13.5702,-13.8037,-13.9155
4032137,4014206,23.0083,57.4074,44.5637,0.01149,2,-13.3262,-14.6135,-15.2261,-15.5036,-15.654
4032171,4014206,24.1236,55.9081,44.9611,0.00305,2,-12.219,-13.3745,-13.9137,-14.1511,-14.269
4032199,4014206,24.1348,55.9163,45.1101,0.01692,2,-13.4077,-14.7892,-15.4515,-15.758,-15.9346
4032236,4014206,23.0803,56.4935,44.4682,0.03815,2,-14.7072,-16.0236,-16.6433,-16.9297,-17.0997
4032269,4014206,24.2412,56.3326,45.1545,0.00288,2,-11.972,-13.2111,-13.8016,-14.0635,-14.1984
4032300,4014206,23.3521,56.6011,44.61,1.80972,2,-17.9183,-19.542,-20.3033,-20.6634,-20.9213
4032392,4014206,23.2547,56.6513,44.6243,0.00051,2,-12.6004,-13.329,-13.4447,-13.5098,-13.5364
4032405,4014206,23.5986,56.2278,44.5024,0.06361,2,-15.0585,-16.4089,-17.0469,-17.3464,-17.5264
4032446,4014206,23.5533,55.8129,44.6223,0.00122,2,-13.1997,-14.1278,-14.4004,-14.5303,-14.6058
4032456,4014206,23.8123,56.8624,44.9452,0.00092,2,-11.2318,-12.3452,-12.854,-13.0756,-13.1782
4032478,4014206,23.3531,56.5053,44.5105,4.01488,2,-18.6836,-20.3106,-21.0757,-21.4379,-21.6945
4032632,4014206,23.4,56.4842,44.5232,0.00089,2,-10.5977,-11.7857,-12.3505,-12.5968,-12.7177
4032668,4014206,23.4067,56.4346,44.5187,3.95894,2,-18.6569,-20.3069,-21.0782,-21.4417,-21.7045
4032843,4014206,23.3862,56.4879,44.5039,0.00287,2,-11.8894,-13.0945,-13.6663,-13.9188,-14.0463
4032878,4014206,23.4117,56.4856,44.5303,0.00331,2,-12.3628,-13.5294,-14.0713,-14.3164,-14.4454
4032908,4014206,23.2542,56.0663,44.4394,0.00055,2,-10.6066,-11.691,-12.1808,-12.3953,-12.4957
4032937,4014206,22.7148,56.2514,44.6783,0.00286,2,-11.8342,-13.0526,-13.6351,-13.8929,-14.0235
4032969,4014206,23.6293,56.5446,44.9562,0.00213,2,-11.6791,-12.886,-13.4557,-13.7055,-13.8314
4032998,4014206,23.3043,56.5187,44.4872,0.09131,2,-16.8565,-17.8013,-18.16,-18.3479,-18.4698
4033042,4014206,23.3095,56.5221,44.5364,0.00384,2,-12.3615,-13.5322,-14.085,-14.3271,-14.4463
4033069,4015388,23.141,56.6953,43.7908,2.02454,1,-18.5546,-20.0106,-20.6078,-20.9115,-21.132
4033251,4015388,23.1246,56.668,43.795,0.00214,2,-11.6977,-12.8487,-13.3875,-13.6231,-13.7375
4033284,4015497,23.1598,56.6286,43.6652,5.59703,1,-20.6019,-21.6443,-22.1465,-22.4242,-22.6451
4033415,4015497,23.1561,56.6302,43.6618,0.00971,2,-12.9303,-14.2209,-14.8415,-15.1217,-15.2715
4033452,4015497,23.1716,56.5752,43.7107,0.02857,2,-14.0084,-15.3926,-16.0557,-16.3634,-16.5407
4033493,4015497,23.1463,56.6333,43.6517,0.11847,2,-15.3014,-16.7696,-17.4706,-17.8019,-18.0095
4033548,4015497,23.1761,56.6512,43.6986,0.02514,2,-14.1986,-15.5049,-16.1274,-16.4097,-16.5633
4033589,4015758,22.8678,57.0244,44.6068,1.19869,1,-17.6185,-19.2222,-19.9715,-20.3246,-20.5853
4033640,4015805,23.5286,56.6606,43.543,0.05517,1,-14.6575,-16.0776,-16.7558,-17.0725,-17.2639
4033675,4015805,23.5465,56.645,43.5192,0.0202,2,-13.9073,-15.2096,-15.8326,-16.1123,-16.263
4033708,4015916,23.8188,56.6703,44.6873,1.19112,1,-19.1795,-20.1981,-20.6764,-20.9329,-21.1182
4033842,4016139,23.3616,56.4358,44.7212,0.29541,1,-17.2657,-18.5466,-19.101,-19.3654,-19.5403
4033896,4016188,22.9563,57.1612,44.7847,0.4807,1,-16.9737,-18.4539,-19.1523,-19.4809,-19.7034
4033952,4016188,22.747,57.1182,44.8525,0.00616,2,-12.6145,-13.8796,-14.4865,-14.7586,-14.9014
4033985,4016713,23.3342,56.5546,44.0029,0.06926,1,-16.2604,-17.4206,-17.8731,-18.0898,-18.2251
4034025,4015861,23.5826,56.6116,43.509,0.12659,1,-16.7978,-18.0616,-18.5684,-18.7936,-18.9161
4034102,4016682,23.5355,56.5553,43.9366,0.00968,1,-14.0919,-15.0852,-15.5105,-15.7167,-15.8308
4034133,4016427,23.0132,56.8723,44.6913,0.063,1,-15.2364,-16.5544,-17.168,-17.4524,-17.6214
4034170,4016753,23.126,56.8036,44.7099,0.01598,1,-14.3833,-15.4577,-15.9378,-16.1639,-16.2884
4034207,4016790,23.6153,56.8871,44.5676,0.01208,1,-14.0928,-15.1173,-15.5649,-15.7875,-15.915
4034241,4016623,23.6721,56.7973,44.6354,0.01029,1,-13.2663,-14.5824,-15.2066,-15.4884,-15.6432
4034273,4016005,23.2658,56.581,44.3925,2.30762,1,-18.3286,-19.9067,-20.6482,-20.9984,-21.2417
4034398,4016005,23.6751,56.0603,44.4754,0.02053,2,-13.7664,-15.1088,-15.752,-16.0473,-16.2107
4034431,4016005,23.1709,56.4231,44.3758,0.20805,2,-15.9281,-17.4014,-18.104,-18.4349,-18.6445
4034483,4016508,23.3896,56.5438,44.3893,0.13278,1,-15.4875,-16.9478,-17.6428,-17.9678,-18.1744
4034524,4016655,23.5801,55.9737,44.2384,0.00303,1,-12.2913,-13.5001,-14.0555,-14.2963,-14.419
4034551,4015643,23.1139,56.2239,43.2483,5.20284,0,-20.9876,-21.8703,-22.2706,-22.5122,-22.7099
4034631,4015643,23.1092,56.2378,43.2401,0.01251,2,-13.35,-14.5866,-15.1756,-15.439,-15.576
4034671,4015643,23.099,56.2132,43.2739,0.65502,2,-17.1165,-18.6298,-19.3447,-19.6863,-19.9287
4034715,4016252,22.7186,57.2049,45.1823,0.54609,0,-17.1877,-18.651,-19.3136,-19.6274,-19.8535
4034762,4016299,24.5579,56.4339,44.7672,0.22851,0,-17.4518,-18.4868,-18.8852,-19.1008,-19.2541
4034807,4016344,22.6999,56.7456,44.6805,0.24312,0,-17.0313,-18.3459,-18.8533,-19.0982,-19.253
4034917,4016344,22.2925,56.4204,44.6511,0.00306,2,-12.0171,-13.2165,-13.7896,-14.0405,-14.1651
4034949,4016464,23.5481,56.6717,45.1915,0.01498,0,-15.3255,-16.0135,-16.2411,-16.3753,-16.4585
4034979,4016494,22.4588,56.4716,44.6462,0.00136,0,-12.5875,-13.7659,-14.1806,-14.3601,-14.4498
4034988,4016549,23.7923,57.2177,43.7386,0.807,0,-18.3296,-19.4347,-19.9483,-20.2164,-20.4121
4035045,4016597,23.7794,58.2748,43.9498,0.00692,0,-13.6929,-14.6585,-15.0644,-15.2705,-15.3879
4035070,4016824,24.4325,56.2659,44.1297,0.26727,0,-18.0831,-19.0921,-19.4109,-19.5825,-19.7109
4035113,4016906,22.8074,55.8598,44.2662,0.00917,0,-13.6603,-14.902,-15.443,-15.6773,-15.7993
4035143,4016936,22.778,55.5897,42.3881,0.10169,0,-16.1048,-17.1812,-17.6698,-17.9241,-18.0907
4035185,4016978,22.809,55.3963,44.0275,0.00312,0,-13.1271,-13.885,-14.2453,-14.427,-14.5227
4035216,4017009,23.5856,55.3499,44.1086,0.01508,0,-14.5886,-15.5398,-15.9558,-16.1611,-16.2789
4035250,4017085,23.2582,55.5395,43.0467,0.46071,0,-17.8044,-18.9604,-19.5059,-19.7758,-19.953
4035314,4017216,23.4354,54.8487,42.6312,0.18823,0,-17.6669,-18.2952,-18.5646,-18.7441,-18.877
4035370,4017310,24.0482,53.8115,43.7381,0.08945,0,-15.0749,-16.5443,-17.241,-17.5687,-17.7767
4035414,4017401,23.3799,53.7476,41.6032,0.07671,0,-15.0641,-16.4624,-17.1212,-17.4295,-17.6156
4035451,4017533,22.0186,54.4195,44.1436,0.85286,0,-19.4373,-20.2403,-20.5102,-20.6772,-20.8182
4035508,4017662,22.3842,55.75,42.688,0.51296,0,-17.9629,-19.0929,-19.5631,-19.8087,-19.9812
4035561,4017710,22.1423,55.7546,42.4805,0.09368,0,-15.3164,-16.7321,-17.3918,-17.7025,-17.8939
4035602,4017790,21.7019,52.7202,42.9635,0.05714,0,-16.3166,-17.3685,-17.7763,-17.9739,-18.0926
4035640,4017863,21.389,55.8201,43.1539,0.06118,0,-16.5397,-17.5379,-17.8815,-18.0564,-18.1698
4035677,4017943,22.8852,54.8518,42.4768,0.0245,0,-15.9083,-16.5809,-16.7866,-16.9225,-17.0162
4035716,4017982,22.236,55.7927,42.1341,0.01069,0,-13.8991,-15.0468,-15.5315,-15.7565,-15.877
4035749,4018015,22.4283,54.7126,43.932,0.00758,0,-15.1019,-15.88,-16.0296,-16.1221,-16.1867
4035775,4018083,20.4499,55.2523,40.7017,0.0335,0,-14.5813,-15.8933,-16.4978,-16.7766,-16.9342
4035812,4018190,23.1965,54.0161,42.122,0.27339,0,-16.4559,-17.8901,-18.5683,-18.8827,-19.0788
4035888,4018252,23.4326,53.4022,42.552,0.09642,0,-15.7378,-17.0061,-17.5778,-17.8521,-18.0205
4035940,4018294,23.2165,53.6083,42.5189,0.0067,0,-14.1448,-15.2212,-15.5282,-15.6822,-15.7768
4035963,4018365,22.9283,54.2044,41.6512,0.01572,0,-15.234,-16.1187,-16.389,-16.5379,-16.6307
4035999,4018436,21.5198,53.1547,42.7682,0.01088,0,-14.7597,-15.7209,-16.0074,-16.1534,-16.233
4036031,4018507,21.2021,54.6285,41.804,0.23861,0,-17.902,-18.5976,-18.9364,-19.1303,-19.2699
4036069,4018545,20.9168,53.6935,42.4511,0.01019,0,-13.0995,-14.4031,-15.0272,-15.3103,-15.4639
4036103,4018579,21.5769,55.4445,43.7998,0.20056,0,-17.2005,-18.2803,-18.7453,-18.9815,-19.1362
4036160,4018682,20.9446,54.5962,43.5105,0.05168,0,-15.4371,-16.6887,-17.2282,-17.4811,-17.6335
4036199,4018721,23.2291,54.0786,42.9451,0.06312,0,-15.7205,-16.7967,-17.2256,-17.4583,-17.6154
4036244,4018907,22.5427,53.3602,42.6149,0.03571,0,-16.4309,-16.9275,-17.1234,-17.2556,-17.3443
4036284,4018947,22.6065,53.5485,42.0181,0.00377,0,-14.8953,-15.6033,-15.6792,-15.7317,-15.7661
4036311,4018974,21.0891,53.4149,42.889,0.00971,0,-13.7826,-14.9647,-15.4503,-15.6761,-15.8027
4036343,4019006,21.1483,55.1047,43.6006,0.01142,0,-13.5772,-14.8181,-15.3798,-15.6328,-15.7692
4036378,4019390,22.673,53.5491,42.6479,0.02167,0,-16.0364,-16.5191,-16.6836,-16.7965,-16.8728
4036418,4019826,23.1644,54.8861,43.5859,0.00613,0,-14.7012,-15.3874,-15.5422,-15.6423,-15.7086
4036450,4019932,22.0245,54.1193,43.6068,0.00223,0,-12.7472,-13.8132,-14.204,-14.3811,-14.4689
4036475,4019957,21.1493,53.1224,40.797,0.0,0,99.0,99.0,99.0,99.0,99.0
4036476,4020222,20.5429,54.0373,41.9005,0.00842,0,-13.861,-14.8936,-15.315,-15.5163,-15.6278
5000000,5000000,23.1444,61.9409,44.9453,43.4701,0,-21.147,-22.7796,-23.5599,-23.9391,-24.2171
5003424,5000000,23.1674,61.8941,44.8988,0.01895,2,-13.2584,-14.6821,-15.3671,-15.6871,-15.8835
5003468,5000000,23.1153,61.9579,44.908,0.01515,2,-13.1355,-14.5138,-15.1764,-15.4826,-15.6641
5003511,5000000,23.3091,61.7126,44.7361,0.00499,2,-12.0387,-13.3486,-13.9775,-14.263,-14.4199
5003554,5000000,23.1565,62.0003,44.9796,0.00877,2,-12.4126,-13.8589,-14.5529,-14.8782,-15.0865
5003592,5000000,23.1906,61.9149,44.9587,0.00906,2,-12.6614,-14.0013,-14.6461,-14.9408,-15.103
5003634,5000000,23.3043,61.828,44.9872,0.14043,2,-15.6819,-17.0349,-17.6974,-18.025,-18.2556
5003678,5000000,23.0981,62.0176,45.0047,0.05575,2,-15.2714,-16.4211,-16.9792,-17.262,-17.4577
5003719,5000000,23.1738,62.0677,45.0608,0.01304,2,-13.2535,-14.5524,-15.1732,-15.4605,-15.6265
5003759,5000000,23.4394,61.6405,44.8313,0.01375,2,-13.0871,-14.4605,-15.1222,-15.4271,-15.6095
5003795,5000000,23.0138,61.8865,44.7671,0.00642,2,-12.5356,-13.8193,-14.4322,-14.7128,-14.8675
5003833,5000000,23.2484,61.9158,44.9269,0.07184,2,-14.4639,-15.9844,-16.7103,-17.0558,-17.2805
5003878,5000000,23.3599,62.0277,44.873,0.00667,2,-12.7798,-14.0473,-14.6487,-14.9366,-15.1175
5003911,5000000,22.5553,61.8232,44.8771,0.10216,2,-14.9153,-16.4154,-17.1327,-17.4719,-17.69
5003959,5000000,22.7421,61.9056,44.9766,0.01827,2,-13.3012,-14.6961,-15.3674,-15.6806,-15.8666
5003999,5000000,23.1894,61.8539,44.9681,0.01807,2,-13.4083,-14.7489,-15.3946,-15.6908,-15.8566
5004045,5000000,23.0346,62.041,44.9551,0.11468,2,-14.9273,-16.4886,-17.2318,-17.5845,-17.8235
5004085,5000000,23.0799,61.8396,45.0005,0.18336,2,-15.3163,-16.9206,-17.6789,-18.0394,-18.291
5004130,5000000,23.0954,61.9767,44.9287,0.2379,2,-15.6614,-17.2262,-17.9702,-18.3246,-18.5646
5004178,5000000,23.1131,62.052,44.9485,0.02308,2,-13.8413,-15.1757,-15.8192,-16.1242,-16.3216
5004214,5000000,23.7803,61.9936,45.1059,0.0018,2,-12.3308,-13.3287,-13.7458,-13.942,-14.0468
5004246,5000000,23.1627,61.9154,44.8715,0.01408,2,-14.6327,-15.6349,-16.0521,-16.2587,-16.3864
5004280,5000000,23.6593,62.039,44.8888,0.00466,2,-13.2344,-14.2399,-14.6647,-14.8687,-14.9832
5004314,5000000,23.227,61.8586,44.8721,0.01315,2,-13.8301,-15.0043,-15.5548,-15.8248,-15.9995
5004346,5000000,23.1833,61.9009,44.701,0.00301,2,-12.4227,-13.4703,-13.9323,-14.1459,-14.2565
5004383,5000000,23.4237,61.7698,44.912,0.1256,2,-15.1474,-16.6457,-17.363,-17.7016,-17.9196
5004430,5000000,22.9875,61.8113,44.6484,0.08929,2,-14.7459,-16.2745,-17.0037,-17.349,-17.575
5004476,5000000,23.3055,61.9185,44.8713,0.49809,2,-16.3923,-18.0061,-18.7677,-19.1323,-19.3869
5004524,5000000,23.328,61.901,44.7946,0.01079,2,-12.882,-14.2439,-14.8975,-15.2033,-15.3889
5004562,5000000,23.3952,62.0608,45.0564,0.01379,2,-13.3623,-14.6689,-15.2933,-15.5862,-15.762
5004600,5000000,22.9159,61.948,44.6122,0.01067,2,-13.4273,-14.5839,-15.1208,-15.3696,-15.5047
5004640,5000000,23.1741,61.8761,44.8911,0.06788,2,-14.5984,-16.0505,-16.7474,-17.0742,-17.2782
5004683,5000000,23.0569,61.7529,44.7182,0.0245,2,-13.8307,-15.1745,-15.8191,-16.1193,-16.2945
5004724,5000000,23.1596,61.748,45.0124,0.00259,2,-13.5583,-14.3832,-14.6407,-14.7693,-14.8332
5004756,5000000,23.0908,61.988,44.8884,0.01304,2,-13.5096,-14.7429,-15.3255,-15.5981,-15.7529
5004794,5000000,23.4455,62.4741,45.8762,0.01326,2,-13.7111,-14.9155,-15.4842,-15.7575,-15.929
5004826,5000000,23.4672,61.9883,44.7666,0.09031,2,-15.7269,-16.8789,-17.4333,-17.7141,-17.9
5004869,5000000,23.271,61.9392,45.0522,0.0611,2,-14.7358,-16.1112,-16.7751,-17.0921,-17.2903
5004912,5000000,23.1326,62.0122,45.0801,1.8458,2,-18.0196,-19.5541,-20.3017,-20.6751,-20.9568
5004969,5000000,23.2864,61.9656,45.1344,0.01469,2,-14.5411,-15.5776,-16.0282,-16.2517,-16.393
5004999,5000000,23.0508,61.7729,44.8012,0.16489,2,-15.3146,-16.8715,-17.6117,-17.9644,-18.2009
5005044,5000000,23.1005,61.8509,44.9029,0.11214,2,-15.3595,-16.7563,-17.432,-17.7592,-17.9784
5005090,5000000,23.1019,61.6236,44.7079,0.00462,2,-12.0653,-13.3738,-14.0031,-14.2908,-14.4463
5005127,5000000,23.5913,61.6024,45.0415,0.00406,2,-12.9157,-13.9831,-14.4538,-14.6744,-14.7951
5005160,5000000,23.1755,61.9527,45.0787,0.01454,2,-13.1641,-14.5305,-15.1894,-15.4943,-15.6649
5005199,5000000,23.7631,62.3374,45.2985,0.00935,2,-12.8023,-14.1313,-14.77,-15.0625,-15.2227
5005238,5000000,22.9004,61.8359,45.083,0.04128,2,-14.2058,-15.6292,-16.3129,-16.6334,-16.824
5005280,5000000,23.2089,61.4558,44.7237,1.20067,2,-17.3167,-18.9395,-19.7049,-20.0704,-20.3269
5005347,5000000,23.1856,61.7415,44.9119,0.00406,2,-12.909,-13.9671,-14.4332,-14.6513,-14.7693
5005379,5000000,23.5712,61.9924,45.1609,0.00498,2,-12.4302,-13.6758,-14.2689,-14.5369,-14.6789
5005411,5000000,23.1866,61.9035,44.8709,1.01859,2,-17.2048,-18.8036,-19.5604,-19.9194,-20.1693
5005495,5000000,23.1191,61.8605,45.027,0.05006,2,-14.5115,-15.8967,-16.5623,-16.8754,-17.0618
5005535,5000000,23.1372,61.8841,44.8449,1.221,2,-17.478,-19.0302,-19.7814,-20.1523,-20.4308
5005594,5000000,23.4439,61.7849,44.9033,0.3972,2,-16.8228,-18.1922,-18.8593,-19.1903,-19.4172
5005639,5000000,23.0096,62.0293,44.9931,2.24781,2,-17.8207,-19.5367,-20.3396,-20.721,-21.0031
5005706,5000000,23.3049,61.8706,44.8591,2.34702,2,-17.9694,-19.6338,-20.4155,-20.7843,-21.0526
5005801,5000000,23.1701,62.1694,45.4979,0.004,2,-12.1397,-13.3709,-13.9613,-14.2245,-14.3596
5005834,5000000,23.3085,63.2737,45.0498,0.00476,2,-12.4243,-13.6272,-14.2022,-14.4576,-14.5873
5005866,5000000,22.4903,62.2078,44.7429,0.01139,2,-15.0097,-15.9112,-16.24,-16.4033,-16.5025
5005894,5000000,22.989,61.8812,44.9746,0.02881,2,-14.0242,-15.3578,-15.9971,-16.296,-16.4681
5005936,5000000,23.2578,61.8951,44.9623,0.02754,2,-14.402,-15.6149,-16.1871,-16.4589,-16.6196
